product_number,product_price,product_description,product_category, 
013424C3XX-00,$0.70 ,PLT INSERT 212 CMU ITS,B-TRF,
013425B3XX-00,$6.84 ,BRKT C/G 212 CMU ITS,B-TRF,
013458B332-01,$2.19 ,"CVR PANDUCT 24"" (3X2)",B-TRF,
013458B332-02,$1.99 ,"CVR PANDUCT 18"" (3X2)",B-TRF,
013602D333-00,$8.78 ,RAIL RACK EIA 333S,B-TRF,
013607B333-00,$1.06 ,BRKT BATTERY STOPBRKT,B-TRF,
013619B332-01,$6.03 ,"PANDUCT 24"" (3X1)",B-TRF,
013619B332-02,$1.84 ,"PANDUCT 18"" (3X1)",B-TRF,
021110C33X-00,$2.28 ,BRKT FUSE 3 POS,B-TRF,
021117D336-00,$29.48 ,SHIELD SUN FT DOOR,B-TRF,
025200D332-58,$462.47 ,332 GRN CAB #14036 FEDERAL ID 595B-14036,B-TRF,
025215D332-12,$75.92 ,332 RISER 8IN BLACK PAINTED BLACK,B-TRF,
025266D332-24,$605.77 ,332 CAB W/O POLICE DOOR FEDERAL BROWN 595B#20059,B-TRF,
025266D332-42,$459.12 ,332 CAB WO POL DR PNTD SHRWIN WILLIAMS DGS2-4001 PAINT INSIDE AND OUTSIDE,B-TRF,
025266D332-59,$606.91 ,332 CAB W/O POL DOOR GREEN PAINTED FED ID# 595-24108,B-RWE,
025283D332-9G,$576.95 ,332 CAB BEIGE W/RD HOOKS,B-TRF,
026195D336-34,$727.15 ,336S CAB W/SUN SHLD WHT PAINTED RAL 1013 WHITE,B-TRF,
026228D332-AG,$841.87 ,332 DBL CAB ASSY AL ANIT-G,B-TRF,
027207D334-00,$478.64 ,334 CAB ASSY W/AC CUT-OUT FOR KOOLTRONIC  KXRP47,B-TRF,
027208D334-00,$247.66 ,334 HSG WELD W/AC CUT-OUT FOR KOOLTRONIC  KXRP47,B-TRF,
027209D334-00,$57.68 ,334 FT DOOR WELD NO LVRS,B-TRF,
04700442-001,$0.00 ,"PANEL, 21 X 13",CCI,
53204,$0.00 ,STATOR BODY,CCI,
053204-1,$0.00 ,Bulkhead,CCI,
053204-2,$0.00 ,Body,CCI,
05S-6374-003,"$2,180.00 ",TOMAR 4140 OSP CARD,B-VAR,
05S-6640-002,"$1,471.50 ",233MC1 SOFTWARE ON A CHIP ONLYMCCAIN QTE,S-270,
05S-6642-001,$0.00 ,"COG1212C COVER 12""X12""",CCI,
709024280,$1.77 ,CAP 2.2MF 400V,C-170,
711910100,$114.45 ,MODEM 400F,B-TRF,
